source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,163.015994822,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$66,:3,:16580",100.0,1.0,False,2014-05-21T15:20:23.930000Z,1000.0,2289.5,7K.ALGR.,nan,ZNE,dev,1,0.993,,1000,0.988,,0,2294,0.391,,-5
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,316.83892189,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$844,:3,:14912",100.0,1.0,False,2014-05-21T15:20:00.740000Z,1000.0,1455.5,DG.IN01.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1463,0.609,,-8
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,330.854878019,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$845,:3,:15557",100.0,1.0,False,2014-05-21T15:20:08.440000Z,1000.0,1778.0,DG.IN02.,nan,ZNE,train,1,0.992,,1000,0.989,,0,1793,0.556,,-15
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,300.40054133,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$846,:3,:14755",100.0,1.0,False,2014-05-21T15:19:58.600000Z,1000.0,1377.0,DG.IN03.,nan,ZNE,dev,1,0.989,,1000,0.992,,0,1383,0.742,,-6
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,247.147976979,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$847,:3,:15344",100.0,1.0,False,2014-05-21T15:20:05.820000Z,1000.0,1671.5,DG.IN04.,nan,ZNE,train,1,0.99,,1000,0.991,,0,1677,0.57,,-6
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,290.519650771,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$848,:3,:15520",100.0,1.0,False,2014-05-21T15:20:07.470000Z,1000.0,1759.5,DG.IN05.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1736,0.533,,23
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,260.556976077,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$849,:3,:14732",100.0,1.0,False,2014-05-21T15:20:00.770000Z,1000.0,1365.5,DG.IN06.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1462,0.624,,-97
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,283.143881914,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$850,:3,:15041",100.0,1.0,False,2014-05-21T15:20:01.860000Z,1000.0,1520.0,DG.IN07.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1514,0.572,,6
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,304.927578768,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$851,:3,:15466",100.0,1.0,False,2014-05-21T15:20:07.110000Z,1000.0,1732.5,DG.IN08.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1707,0.546,,25
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,203.918304458,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$852,:3,:14926",100.0,1.0,False,2014-05-21T15:20:00.220000Z,1000.0,1462.5,DG.IN09.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1462,0.635,,0
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,234.815714345,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$853,:3,:15089",100.0,1.0,False,2014-05-21T15:20:02.770000Z,1000.0,1544.0,DG.IN10.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1531,0.676,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,259.844572574,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$855,:3,:15567",100.0,1.0,False,2014-05-21T15:20:07.670000Z,1000.0,1782.5,DG.IN12.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1742,0.53,,40
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,332.351510696,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$856,:3,:15137",100.0,1.0,False,2014-05-21T15:20:02.825788Z,1000.0,1568.0,DG.IN13.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1552,0.636,,16
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,325.832879378,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$857,:3,:15292",100.0,1.0,False,2014-05-21T15:20:05.464212Z,999.5,1645.0,DG.IN16.,nan,ZNE,test,1,0.991,,1000,0.992,,-1,1626,0.639,,19
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,305.275552151,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$858,:3,:15906",100.0,1.0,False,2014-05-21T15:20:10.630000Z,1000.0,1952.0,DG.IN17.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1900,0.417,,52
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,317.48173533,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$859,:3,:16339",100.0,1.0,False,2014-05-21T15:20:16.590000Z,1000.0,2169.0,DG.IN18.,nan,ZNE,test,1,0.991,,1000,0.988,,0,2136,0.343,,33
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,197.393042621,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$860,:3,:15208",100.0,1.0,False,2014-05-21T15:20:04.250000Z,1000.0,1603.5,DG.IN19.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1590,0.624,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,200.843187259,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$861,:3,:15451",100.0,1.0,False,2014-05-21T15:20:07.620000Z,1000.0,1725.0,DG.IN20.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1726,0.613,,-1
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,187.78421923,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket0$862,:3,:15598",100.0,1.0,False,2014-05-21T15:20:09.800000Z,1000.0,1798.5,DG.IN21.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1822,0.532,,-24
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,190.706269881,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$863,:3,:15350",100.0,1.0,False,2014-05-21T15:20:05.560000Z,1000.0,1674.5,DG.IN22.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1666,0.577,,8
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,222.674558011,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$864,:3,:15572",100.0,1.0,False,2014-05-21T15:20:08.700000Z,1000.0,1785.5,DG.IN23.,nan,ZNE,dev,1,0.992,,1000,0.991,,0,1772,0.61,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,344.408039622,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$865,:3,:16403",100.0,1.0,False,2014-05-21T15:20:14.260000Z,1000.0,2201.0,DG.IN24.,nan,ZNE,train,1,0.989,,1000,0.984,,0,1940,0.322,,261
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,211.785072581,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$866,:3,:15161",100.0,1.0,False,2014-05-21T15:20:03.564211Z,999.5,1579.5,DG.IN26.,nan,ZNE,test,1,0.99,,1000,0.992,,-1,1566,0.652,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,170.786876552,7K,MQGA,EH*,nan,-17.18,-70.93,1.0,"bucket11$67,:3,:16972",100.0,1.0,False,2014-05-21T15:20:28.600000Z,1000.0,2485.5,7K.MQGA.,nan,ZNE,train,1,0.991,,1000,0.987,,0,2428,0.343,,57
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,194.782853875,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket11$68,:3,:16531",100.0,1.0,False,2014-05-21T15:20:22.120000Z,1000.0,2265.0,7K.PALC.,nan,ZNE,test,2,0.618,,870,0.57,,,,,,
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,324.333654822,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$867,:3,:16288",100.0,1.0,False,2014-05-21T15:20:14.618393Z,1000.0,2143.5,CX.PB01.,nan,ZNE,test,1,0.988,,1000,0.988,,0,2018,0.349,,125
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,288.600619721,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$872,:3,:15777",100.0,1.0,False,2014-05-21T15:20:11.248392Z,1000.0,1888.0,CX.PB08.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1874,0.571,,14
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,273.685256693,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$873,:3,:15147",100.0,1.0,False,2014-05-21T15:20:03.360000Z,1000.0,1573.0,CX.PB11.,nan,ZNE,train,1,0.989,,1000,0.991,,0,1563,0.659,,10
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,188.331541458,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$874,:3,:15510",100.0,1.0,False,2014-05-21T15:20:07.590000Z,1000.0,1754.5,CX.PB12.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1740,0.553,,14
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,214.275995277,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket0$875,:3,:16136",100.0,1.0,False,2014-05-21T15:20:16.279998Z,1000.0,2067.5,CX.PB16.,nan,ZNE,train,1,0.992,,1000,0.99,,0,2062,0.389,,5
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,340.796991533,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$876,:3,:15191",100.0,1.0,False,2014-05-21T15:20:04.430000Z,1000.0,1595.0,C1.TA01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1607,0.619,,-12
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,22.3408158406,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$878,:3,:15745",100.0,1.0,False,2014-05-21T15:41:05.160000Z,1000.0,1872.5,DG.IN01.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1865,0.493,,7
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,10.4776518021,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$879,:3,:16173",100.0,1.0,False,2014-05-21T15:41:10.770000Z,1000.0,2086.5,DG.IN02.,nan,ZNE,test,1,0.99,,1000,0.984,,0,2086,0.348,,0
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,29.4148487874,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$880,:3,:15679",100.0,1.0,False,2014-05-21T15:41:02.960000Z,1000.0,1839.0,DG.IN03.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1813,0.493,,26
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,0.89364601318,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$881,:3,:15252",100.0,1.0,False,2014-05-21T15:40:58.780000Z,1000.0,1625.5,DG.IN04.,nan,ZNE,test,1,0.99,,1000,0.991,,0,1624,0.588,,1
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,351.293089533,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$882,:3,:15687",100.0,1.0,False,2014-05-21T15:41:03.980000Z,1000.0,1843.0,DG.IN05.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1850,0.51,,-7
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,28.2806560803,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$883,:3,:15359",100.0,1.0,False,2014-05-21T15:41:00.060000Z,1000.0,1679.0,DG.IN06.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1670,0.633,,9
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,359.757533442,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$885,:3,:15859",100.0,1.0,False,2014-05-21T15:41:06.080000Z,1000.0,1929.0,DG.IN08.,nan,ZNE,test,1,0.992,,1000,0.99,,0,1918,0.544,,11
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,7.20768800612,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$886,:3,:16416",100.0,1.0,False,2014-05-21T15:41:14.630000Z,1000.0,2207.5,DG.IN11.,nan,ZNE,test,2,0.692,,869,0.645,,,,,,
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,337.459984716,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$887,:3,:15356",100.0,1.0,False,2014-05-21T15:41:00.110000Z,1000.0,1677.0,DG.IN12.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1658,0.623,,19
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,13.639898582,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$888,:3,:15980",100.0,0.999937425693,False,2014-05-21T15:41:08.244308Z,999.5,1989.5,DG.IN16.,nan,ZNE,train,1,0.991,,1000,0.99,,-1,1997,0.444,,-8
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,351.716657749,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$889,:3,:15956",100.0,1.0,False,2014-05-21T15:41:08.240000Z,1000.0,1977.0,DG.IN17.,nan,ZNE,train,1,0.992,,1000,0.99,,0,1968,0.498,,9
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,351.384599521,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$890,:3,:16407",100.0,1.0,False,2014-05-21T15:41:14.970000Z,1000.0,2203.0,DG.IN18.,nan,ZNE,test,1,0.993,,1000,0.991,,0,2198,0.483,,5
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,113.195138794,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$892,:3,:15451",100.0,1.0,False,2014-05-21T15:41:01.340000Z,1000.0,1725.0,DG.IN22.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1733,0.569,,-8
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,151.678928746,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$893,:3,:15336",100.0,1.0,False,2014-05-21T15:40:58.590000Z,1000.0,1667.5,DG.IN23.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1645,0.541,,22
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,11.6521144225,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket11$69,:3,:16675",100.0,1.0,False,2014-05-21T15:41:17.810000Z,1000.0,2337.0,DG.IN24.,nan,ZNE,test,1,0.991,,1000,0.969,,0,2302,0.327,,35
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,357.839874264,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$894,:3,:16411",100.0,1.0,False,2014-05-21T15:41:14.488393Z,1000.0,2205.0,CX.PB01.,nan,ZNE,train,1,0.993,,1000,0.985,,0,2203,0.512,,2
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,7.95768604634,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket11$70,:3,:16703",100.0,1.0,False,2014-05-21T15:41:18.358392Z,1000.0,2351.0,CX.PB02.,nan,ZNE,train,1,0.991,,1000,0.938,,0,2314,0.354,,37
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,3.42843042796,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket11$71,:3,:17311",100.0,1.0,False,2014-05-21T15:41:27.608392Z,1000.0,2655.0,CX.PB03.,nan,ZNE,dev,2,0.726,,870,0.734,,,,,,
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,6.55189725921,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket11$72,:3,:16988",100.0,1.0,False,2014-05-21T15:41:23.308393Z,1000.0,2493.5,CX.PB07.,nan,ZNE,train,1,0.99,,1000,0.972,,0,2584,0.255,,-91
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,339.862894223,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$895,:3,:15738",100.0,1.0,False,2014-05-21T15:41:05.618392Z,1000.0,1868.5,CX.PB08.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1866,0.592,,2
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,7.0933959671,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$896,:3,:15404",100.0,1.0,False,2014-05-21T15:41:00.660000Z,1000.0,1701.5,CX.PB11.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1702,0.653,,-1
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,122.351981691,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$897,:3,:15539",100.0,1.0,False,2014-05-21T15:41:02.190000Z,1000.0,1769.5,CX.PB12.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1760,0.646,,9
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,163.815028283,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket0$899,:3,:16023",100.0,1.0,False,2014-05-21T15:41:08.790000Z,1000.0,2011.0,7K.PALC.,nan,ZNE,test,1,0.992,,1000,0.983,,0,1989,0.48,,22
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,152.911983264,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$900,:3,:15327",100.0,1.0,False,2014-05-22T05:07:39.000000Z,1000.0,1663.0,DG.IN01.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1649,0.557,,14
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,124.561434852,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$901,:3,:14960",100.0,1.0,False,2014-05-22T05:07:35.120000Z,1000.0,1479.5,DG.IN02.,nan,ZNE,dev,1,0.987,,1000,0.981,,0,1477,0.658,,2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,182.497527283,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$903,:3,:16032",100.0,1.0,False,2014-05-22T05:07:48.390000Z,1000.0,2015.5,DG.IN04.,nan,ZNE,train,1,0.991,,1000,0.973,,0,2026,0.427,,-11
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,195.889305893,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$904,:3,:15363",100.0,1.0,False,2014-05-22T05:07:39.830000Z,1000.0,1680.5,DG.IN05.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1671,0.586,,9
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,173.360096459,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$906,:3,:15516",100.0,1.0,False,2014-05-22T05:07:41.630000Z,1000.0,1757.5,DG.IN07.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1767,0.544,,-10
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,187.734719016,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$907,:3,:15164",100.0,1.0,False,2014-05-22T05:07:37.160000Z,1000.0,1582.0,DG.IN08.,nan,ZNE,test,1,0.989,,1000,0.991,,0,1576,0.633,,6
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,47.8088918408,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$908,:3,:14991",100.0,1.0,False,2014-05-22T05:07:35.240000Z,1000.0,1495.0,DG.IN11.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1485,0.664,,10
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,190.507774249,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$909,:3,:15872",100.0,1.0,False,2014-05-22T05:07:46.760000Z,1000.0,1935.5,DG.IN12.,nan,ZNE,train,1,0.991,,1000,0.984,,0,1926,0.391,,9
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,138.693182966,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$910,:3,:15217",100.0,1.0,False,2014-05-22T05:07:37.670000Z,1000.0,1608.5,DG.IN13.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1603,0.629,,5
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,145.977029984,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$911,:3,:15098",100.0,1.0,False,2014-05-22T05:07:36.200000Z,1000.0,1549.0,DG.IN16.,nan,ZNE,test,1,0.991,,1000,0.984,,0,1535,0.637,,14
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,213.172274103,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$912,:3,:15123",100.0,1.0,False,2014-05-22T05:07:36.820000Z,1000.0,1561.0,DG.IN17.,nan,ZNE,test,1,0.99,,1000,0.987,,0,1550,0.618,,11
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,283.981661981,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$913,:3,:15113",100.0,1.0,False,2014-05-22T05:07:35.871408Z,999.5,1555.5,DG.IN18.,nan,ZNE,test,1,0.987,,1000,0.971,,-1,1553,0.565,,2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,46.1086396915,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$914,:3,:15157",100.0,1.0,False,2014-05-22T05:07:36.900000Z,1000.0,1578.0,DG.IN24.,nan,ZNE,test,1,0.99,,1000,0.989,,0,1548,0.62,,30
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,314.479459204,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$915,:3,:14964",100.0,1.0,False,2014-05-22T05:07:35.208393Z,1000.0,1482.0,CX.PB01.,nan,ZNE,dev,1,0.989,,1000,0.993,,0,1484,0.69,,-2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,29.6047493547,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket0$916,:3,:15124",100.0,1.0,False,2014-05-22T05:07:36.898392Z,1000.0,1561.5,CX.PB02.,nan,ZNE,dev,1,0.99,,1000,0.992,,0,1546,0.634,,15
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,5.17601238648,CX,PB03,HH*,nan,-22.0485,-69.7531,1460.0,"bucket0$917,:3,:15551",100.0,1.0,False,2014-05-22T05:07:43.938393Z,1000.0,1775.0,CX.PB03.,nan,ZNE,test,1,0.991,,1000,0.977,,0,1777,0.585,,-2
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,15.494084695,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket0$918,:3,:15336",100.0,1.0,False,2014-05-22T05:07:40.288392Z,1000.0,1667.5,CX.PB07.,nan,ZNE,test,1,0.989,,1000,0.948,,0,1663,0.61,,4
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,211.170462985,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$919,:3,:15431",100.0,1.0,False,2014-05-22T05:07:40.958393Z,1000.0,1715.0,CX.PB08.,nan,ZNE,test,1,0.991,,1000,0.985,,0,1700,0.597,,15
2014-05-22T05:07:42.710000Z,-20.9001,-69.6424,91.9,179.36657788,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$920,:3,:15669",100.0,1.0,False,2014-05-22T05:07:42.760000Z,1000.0,1834.0,CX.PB11.,nan,ZNE,train,1,0.991,,1000,0.989,,0,1822,0.55,,12
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,156.180469005,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$73,:3,:17353",100.0,1.0,False,2014-05-22T14:22:09.160000Z,1000.0,2676.0,7K.ALGR.,nan,ZNE,train,1,0.992,,1000,0.988,,0,2682,0.347,,-6
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,167.780166637,C1,AP01,HH*,nan,-18.3707,-70.3419,1152.0,"bucket11$74,:3,:16740",100.0,1.0,False,2014-05-22T14:21:55.170000Z,1000.0,2369.5,C1.AP01.,nan,ZNE,test,1,0.892,,999,0.907,,1,1866,0.205,,503
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,161.405110572,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket11$75,:3,:16711",100.0,1.0,False,2014-05-22T14:21:58.800000Z,1000.0,2355.0,7K.BOCA.,nan,ZNE,train,1,0.978,,1000,0.987,,0,1894,0.285,,
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,139.010238963,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$921,:3,:14702",100.0,1.0,False,2014-05-22T14:21:33.250000Z,1000.0,1350.5,DG.IN01.,nan,ZNE,train,1,0.986,,1000,0.992,,0,1344,0.661,,6
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,359.749125537,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$922,:3,:14830",100.0,1.0,False,2014-05-22T14:21:34.530000Z,1000.0,1414.5,DG.IN02.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1404,0.69,,10
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,155.580828284,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$923,:3,:14848",100.0,1.0,False,2014-05-22T14:21:34.750000Z,1000.0,1424.0,DG.IN03.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1415,0.677,,9
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,197.036578597,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$924,:3,:15480",100.0,1.0,False,2014-05-22T14:21:42.780000Z,1000.0,1739.5,DG.IN04.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1738,0.595,,1
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,243.495343904,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$925,:3,:14926",100.0,1.0,False,2014-05-22T14:21:36.240000Z,1000.0,1462.5,DG.IN05.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1463,0.624,,-1
2014-05-22T14:21:44.880000Z,-20.3307,-69.8919,58.73,181.641923345,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$926,:3,:15116",100.0,1.0,False,2014-05-22T14:21:38.386055Z,1000.0,1557.5,DG.IN06.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1545,0.649,,12
